iter	RMSE
0	2357855.969
1	2294145.228
2	2226803.769
3	2168236.021
4	2104352.87
5	2051819.973
6	1995639.428
7	1939466.192
8	1896565.274
9	1845069.884
10	1798688.402
11	1749710.417
12	1708500.513
13	1668060.209
14	1630112.105
15	1590680.292
16	1559605.533
17	1526963.285
18	1493886.243
19	1462521.854
20	1435089.641
21	1404092.095
22	1375448.298
23	1347888.464
24	1323606.971
25	1295253.553
26	1269164.106
27	1243621.978
28	1220074.847
29	1197094.702
30	1177416.093
31	1155449.951
32	1134262.39
33	1116108.207
34	1095805.427
35	1077171.795
36	1059051.545
37	1041934.576
38	1026752.415
39	1009210.671
40	992586.5769
41	975987.0864
42	960209.2735
43	946357.462
44	932229.0812
45	918422.984
46	904041.2767
47	891316.2825
48	881040.9504
49	867624.5155
50	854426.5531
51	841665.5914
52	828604.3984
53	816770.4211
54	806918.9409
55	794994.7279
56	784479.804
57	774296.0524
58	765005.4611
59	754263.4521
60	745483.313
61	736003.4793
62	726985.4924
63	718708.2332
64	709759.598
65	699919.8734
66	691874.263
67	684677.3357
68	677028.3997
69	669530.4337
70	661823.3552
71	653906.8969
72	646728.896
73	640050.5375
74	633616.5674
75	626948.7369
76	619694.7675
77	612281.0538
78	605857.4216
79	599257.9851
80	593329.4676
81	586967.8861
82	581136.2033
83	575580.9168
84	569440.3958
85	563375.4158
86	557487.9329
87	552428.8659
88	547247.9986
89	541208.0688
90	536142.9373
91	530326.8821
92	525777.6029
93	520187.9954
94	515518.2065
95	510474.5812
96	506298.7106
97	501390.3202
98	496802.2575
99	492666.0903
100	488764.2719
101	484209.9096
102	479688.6472
103	475965.0853
104	472061.7989
105	468433.1482
106	464058.9047
107	460566.7762
108	457117.6368
109	452936.027
110	449846.3792
111	446068.6877
112	442614.5033
113	439177.8654
114	435253.4353
115	431736.5166
116	428295.2779
117	424882.4422
118	422187.5183
119	419335.1018
120	416354.6896
121	413143.1977
122	409756.3714
123	407013.6474
124	404637.5059
125	401826.219
126	398720.4586
127	396101.9631
128	393111.6873
129	390358.3501
130	387257.2896
131	384677.8118
132	382423.5726
133	380499.9452
134	377695.2857
135	375445.6551
136	373651.6657
137	371471.6644
138	368856.0646
139	366899.96
140	364731.7273
141	362608.8837
142	360245.7578
143	358077.6384
144	356288.511
145	353553.1502
146	351675.4539
147	349432.6005
148	347194.8682
149	345310.2125
150	343006.9027
151	341235.4008
152	339162.2867
153	336748.977
154	334890.4997
155	332885.5159
156	331151.0479
157	329249.0546
158	327003.4748
159	325374.869
160	323865.8807
161	322024.3371
162	320524.1484
163	318781.4511
164	317062.1204
165	315419.5335
166	313549.2223
167	312167.6593
168	310579.6765
169	309205.7829
170	307593.6555
171	306243.9297
172	304520.9429
173	303455.793
174	302097.7896
175	300959.9777
176	299755.9924
177	298364.9559
178	296987.2012
179	295592.7538
180	294311.4921
181	292921.1552
182	291511.0691
183	290326.8689
184	289096.3473
185	287858.573
186	286931.0484
187	285843.9367
188	284629.9525
189	283728.5494
190	282588.8777
191	281506.2816
192	280434.4855
193	279076.2134
194	278095.1332
195	277074.9353
196	276276.2614
197	275359.6188
198	274076.507
199	273167.9748
200	272146.7356
201	271146.753
202	270150.5785
203	269249.5161
204	268349.7004
205	267370.0686
206	266561.9551
207	265621.4368
208	264818.5728
209	263972.7839
210	263183.7301
211	262518.3041
212	261606.0233
213	260795.1067
214	260068.6337
215	259353.9586
216	258471.1013
217	257655.7703
218	257038.8796
219	256383.6149
220	255647.083
221	254883.8432
222	254050.7116
223	253153.0449
224	252509.2617
225	251750.1722
226	251067.4906
227	250420.8443
228	249713.8883
229	248926.7082
230	248297.1234
231	247607.6051
232	246911.0429
233	246242.7
234	245676.872
235	245220.6523
236	244597.3965
237	243946.4421
238	243477.7257
239	242814.5573
240	242156.7458
241	241782.1217
242	241187.2408
243	240558.5416
244	239974.6897
245	239413.6555
246	239022.3134
247	238513.3699
248	238030.909
249	237534.3654
250	237048.1281
251	236667.8103
252	236165.1078
253	235770.2026
254	235279.9682
255	234822.9841
256	234315.3553
257	234001.8123
258	233676.1608
259	233401.4209
260	233100.6295
261	232676.61
262	232255.6109
263	231836.5075
264	231298.0973
265	230907.8075
266	230439.5992
267	229974.527
268	229607.719
269	229269.5323
270	228891.4121
271	228532.9045
272	228208.0103
273	227911.8479
274	227518.9943
275	227062.0126
276	226806.2681
277	226522.1793
278	226273.1335
279	225886.0582
280	225449.6383
281	225105.1562
282	224720.6683
283	224430.1102
284	224167.8161
285	223894.0173
286	223564.2031
287	223228.5878
288	222850.9871
289	222566.0021
290	222233.0206
291	221902.3682
292	221521.7633
293	221200.0893
294	220934.0295
295	220610.06
296	220368.6938
297	220082.7091
298	219806.9252
299	219625.6049
300	219462.5891
301	219152.5981
302	218880.2852
303	218677.4661
304	218339.6269
305	218180.2463
306	217929.7352
307	217657.2503
308	217336.5819
309	217029.7431
310	216849.0765
311	216769.9095
312	216584.4555
313	216267.5249
314	216048.9626
315	215759.3422
316	215571.8911
317	215350.7901
318	215195.0331
319	214985.7902
320	214792.4598
321	214669.2282
322	214444.7131
323	214301.0789
324	214085.8403
325	213860.5035
326	213598.7471
327	213394.0266
328	213124.5117
329	212989.0516
330	212815.7837
331	212649.694
332	212498.6979
333	212346.7567
334	212241.528
335	212082.5599
336	211926.6872
337	211781.7787
338	211540.2519
339	211415.3741
340	211299.7059
341	211079.8483
342	210921.4054
343	210819.4037
344	210679.9912
345	210514.7657
346	210440.8848
347	210281.6584
348	210232.1336
349	210055.1512
350	209975.46
351	209765.3634
352	209665.3226
353	209636.5443
354	209471.6636
355	209310.4852
356	209217.6243
357	209184.2299
358	209003.4953
359	208842.4065
360	208621.1551
361	208452.7516
362	208269.4977
363	208148.4136
364	207984.9569
365	207847.7614
366	207712.9805
367	207670.5884
368	207502.6758
369	207309.2445
370	207134.1579
371	207003.7081
372	206917.12
373	206758.883
374	206650.173
375	206528.9847
376	206332.2978
377	206200.3186
378	206180.9979
379	206040.1413
